[WBBW  WB|WW BBBW |W BW WBB|BWB WBWB|WB BWBWW| BW  WBW|BWWBBWWW|BBWBBWB ,(1,4)],0.9965749
[WW BBWB |BWW W WW|B WBW WB|WW  BBBW|BB WB  W|   WWBWW|BBWB  WB| W BB BB,(0,0)],0.99607503
[  B W W |  B  B  |    WWB |B  B    |  W   B |   W    |BWWW    |WB      ,(0,6)],0.037470303
[ W  W W | B  B W |   B  W |   WWB  |BB     B|B  B W  |    W  B|  W   W ,(3,3)],0.5635276
[B W  BBW|BBWW  BW| W WB WB|WWBB WB |BWW  W B|B BBW WB|WB BWB W|W  BWWB ,(7,3)],0.996455
[BWWB BBW| WBW BB |B BWWWB |W WWW   |B B  BW |B  B WBW|  WBWWB |W W    B,(7,2)],0.98289853
[WBBWBBWB|BWWBWWWB|BWBWBBWW| W  WWBW| BBW BBB| BBWBBWW|B WWWBBB|WWWBWWWB,(4,3)],0.99696
[BWB W WB| BWWBB  |WWB  WW | BW   W |BWBBBW  |BBB  BWW| WB  B W|WWW WBBB,(4,3)],0.996395
[    B B |       W| W W B  |BW      | W      |B BW    |    BW  |  BW W  ,(1,7)],-0.013944998
[W   W   |   W    |BB     B|  B    W| W   BB | W  W  W|     BBW|  WBB WB,(2,7)],0.56539106
[ B     W|        |   W    |        | B      | W      |   W B  |     BW ,(6,3)],0.05744372
[BW BBBWW|WW WWWB |WBWBBBWW| WWBBWBW|BBBWBWBW|WWBBWW B|BW  WB  | BBWBWBB,(0,0)],0.9965951
[ BBW WBW|B W WB  |WBWBBW  | BW BWBB|BBBWW BW|WW BBWWW|WWWB W B|BBWWBWBB,(2,4)],0.99649
[W  BBWW | W WW BB|B B W  W|WBB  WWB|BW WWWBW|  W B W |BBWBB BW| BB BWWB,(1,4)],0.996305
[ BB BBW |W  B   B| WWB  BB|W    BW |     W  |   W  WW|W  B BBB|  WW  W ,(2,3)],-0.023981247
[     WBB| BBBWBW |WB BWW  |W     W | B B BW |WWWBWBBW|B   WBBW| WB   WW,(2,4)],0.99636495
[   B  B |  W W  W|        |W       |   WWB  |  B     |B       |    B   ,(5,2)],0.23120372
[WWB BWWB|WB B WBW| W BWWW | WB WBBB| BBB  BW| WWB W  |B WWW  W|BWB BBBW,(3,1)],0.99643505
[ WWW B W|WW  BWWB| B BB   |      B |BWW  BW | B W B B|WBWBW W |BB W B W,(0,2)],0.99519
[BWWWBWBW|WW WB BB|WBBWBBWW|BBWB BWB|BBWBWBBW|WWWBBWBW|BB WWBWB|WWBWBWW ,(4,4)],0.9971051
[BB W WWB|BWWWB WW|WWWBW   |BBW BB W|BB BW WB|WWWBBWB |WBW BWBB|BBWWWBB ,(3,7)],0.99647
[ B      |  W W   | B      |  W  B  |BB WBWB |  BWB   |BWW    W|W    W  ,(7,0)],0.28205377
[BWW BBW |  B B WB|B  BBB B| WWB WWB| W B WBW|B W  BWW|WW  W W |BBB WW W,(5,6)],0.99644005
[BWB    W|  WW   W|B    W B|    WB  |     W  |  BBB W |   BW  B|  BW    ,(6,7)],0.91919243
[ B  B B | B W   B|     W  | BBW    |WBW  W W|B     WW| W    W |W    BB ,(6,1)],0.89211243
[  B WW  |BW B B W|W     BB|  W W   |WB W    |    BWB |   B  WW| BB  WBW,(4,3)],0.81029
[ B   B  |      B | W BW   |       W|        |        |        |     W  ,(0,1)],0.0708875
[ W   W  |   W B  |     WW |  WBWBW |  BBB  B|  B  W  |    B WB|   WW  B,(7,3)],0.69774
[B W   BW|        | W  B   |  W     |      B |        |        |        ,(0,0)],0.15308939
[      BB|    W   |   W    |W       |        |        |    B  B|W     W ,(3,0)],0.024238128
[  W  BB | B  W W |  BB  W |     W W|WB      |   BB W |W       | B  W   ,(4,0)],0.31309998
[ WB BWWB|BWBBWW W|  WW BWW|BWB  WWW| BBWBBB |B WB  BW|BBWWW WB|B BWBWWB,(7,3)],0.99653006
[B     W |WB BBB  |B W BB W|WWW WW  |    B   | B BB W |W WW W B|    W B ,(5,6)],0.9705049
[WBBWWWBB|B  B W B|WW W B  |BWW BWBB|W BBW  W|BWW WBBW| WW BB W|WBB WBWB,(0,4)],0.996585
[WWBWWWBB|BBB BWW | BBWWW B| WW B  W|WBWW B W|WB B BW |BWW WBWB|BWB B BB,(6,5)],0.9965051
[B WB BWW| WBB BBW| BB WWBB|  WB BW |W BB WWW|  WB  W | W  B  W| BBWW WB,(2,2)],0.996405
[BW   B B|  BBWWBW| WBB WWW|W W  BB | BWBWBW |BWBWW BB|BWW BB  |WBWW WWB,(3,0)],0.9958251
[BBBW BWB|WBWBBWBW|WBB BWWW|BWWWBWBB|WW W BBW|BWWWBBWW|BBB W WB|B BB WWW,(0,5)],0.9968599
[ W     B|     B  |B    WW |  W     |     B B|  W   B | W      |B  W    ,(2,0)],0.20792365
[WBBWBBWB|BBWBBWBW|WBBWWBWB| WBBWBWW|BWBW BBW|WBW BWBW|WBWWWBW |WWWBBWBB,(4,0)],0.9972599
[B W B   | WWBBWBW|   W W  |BBB W BW|WWB  BWW|    BB B|BB  W WB| WBBW WW,(3,0)],0.99624
[     B  |       W|WW    W |WBW  B B|BW B B B|WBW     |        |        ,(4,0)],0.676915
[BBWWBBWB|WBWBWBWW|BBWWWBBW|BWBBBWWW|WBB WWB |BBWBBBWW|WWBWWWBW|BBWWBB W,(1,0)],0.98497754
[BWW WWBW|WBBWBBWW|BW W WBB|BWB BWWB| BBWB  W|BB BWBWB|BWBB  WW|B WWWBWW,(4,3)],0.996675
[ WBBWWB |  WWBWBB|BB BWW  |WW B  WB|WBWWBBW |  BB   W|WBB   WB|BWWBB WW,(3,3)],0.99637496
[    WBWB|BBBW W  | WBB B W| WB WB  |   BB   |BW  W   |B WWW  B|BW WW W ,(0,6)],0.99551
[ WBBW BB|BWWBB  B|BWWB BBB|WBBWBWW |WW BBWW | BWBWWW |WWW B  W|BWWBWBB ,(4,4)],0.99661505
[B  WBBWB|BBB  WBB|BWWW  BW| WBW B W|WBB W WW|  WW B  |BBBWW B |  W BWW ,(5,5)],0.994555
[WBWBWWBB|WWWBWWB |BB WBW W|WBBB B B|BBWW WWW|B WBBWWB| WBBWBBW|BB  WWBW,(4,1)],0.996655
[WWBWB WW|BWWBWBBB|WBWBWBBW|B WBBBWW|W BWWWBB|BWBWBBBW|WBBWWBWW|WBWBWBWB,(0,0)],0.88545763
[ B BWWBW|W  BW B |WBBW BWB| BBBWBWW| B  W BB|W  WWBWB|BBBW WBW|B WWW WW,(1,4)],0.99649507
[B BBWW B|BWWWBWBW|WBWWW BB|WB  WB W|WBBW BWB| WWB BWW| BWB    |BBWBWWBB,(3,1)],0.99658996
[WBWWBB B|   BBW W| WWBWBWB|BWWWBB B|BWBWBWWW| B WBBBW|WBW  WWB|BBW WWBB,(2,5)],0.99662495
[   WBB W|BWW BWBW|BBW    B|B WWBWW | B   W W|  BWW WB| BB   B |   B W W,(1,2)],0.9963851
[WW  WBWB|  BWBWWB|BB BBW W|WB W  W |B BBB B | BWW WBW|BWWBWB W|W BW B  ,(0,7)],0.99608004
[B B BWWW| BBB    |BB BW   |W BB   W| W W    |W  W   B|   BWB W|W W  WB ,(3,3)],0.7069969
[WWB W BW|    WBWW| W  WWBB|BWB    B|BWBBWB  | BBBW   | W  WBBW|BW BBW W,(0,2)],0.996195
[ BBWBBW | BWWB WB|   WWBWW|  WBWB B|BWWB    |BW  BWWW|B WWWBWB|WBB BB  ,(0,5)],0.99524003
[BWBBBWBB|WWWBWWWB|BBW WBWW| WWBWBBB|BBBWBWBW|W BB WBW|BWWB BWW|WWWBWBWB,(4,7)],0.9968149
[  WBBBWB|   B   B|BWB   W |WWB W   |BWB BWWW|W  BBWB |  WBWW W| BW     ,(4,1)],0.94419813
[  BBW W |BWWBWWWB|WBBW B B|W  W  BW|BWWBWW B|WBBBW BW|BBW BBWB|WWBBWWWB,(4,2)],0.9963601
[ B BB B |BWWWBBWB|B B WWB |W WBB W |WW      |WWBWBWBW|BB  BWWW|WW BB WB,(5,6)],0.8380825
[  B WWBB|WBBWBBWB|WWWB BW |WBWW  BB| W BBB W|W  WBWBW|WBWWWBBB|WWB WBWB,(0,5)],0.99635506
[WBB  W B|        |    B  W|  B W W |  B B   |W    W  |W  B    |BW    W ,(3,4)],0.28561997
[   W    |       W|BB      |W   W  B|W       | B      |        |  W B   ,(0,3)],0.10414375
[     W  |        |      B |        |        |        |        |        ,(2,6)],0.047215004
[ B B  WB|W W    W|    W  B|WW B  WB|WB  BW  |     WW |   WBB  | B B    ,(2,4)],0.057023883
[   W    |      B |        |        |      W |    W  W|        |  BB    ,(0,3)],0.13801874
[B W B   |        |W       |      W |    B   |       B|  W     |        ,(0,0)],0.059063703
[      B |        |        | W      |        |        |        |        ,(0,6)],0.13630499
[ W    W |       B|B       |        |    W   |W       |    B   |        ,(4,4)],0.0047465647
[ BB   W | W   W  |  BWB   |W    W  |W WW  BW|BBB   B |    B   |WB W WBB,(2,4)],0.79445374
[BBBWWWBB|B  BWBBW| WWB WWW|BBWB  BW|  WWBB B|WWB BWWW|WWBWWBWB|BWWBW BB,(2,1)],0.996575
[WWWBWBBB|WWW BB W|WBBBWWBW|BB BB WW|WBWWW BB|WWW B BW|BWWBBBWB|BWBBWWBW,(1,2)],0.99689007
[WBWBW WW|B W BBBW|W BB WBB|WBWBBW W|B W W BW|  B BB  |W W B  B|WW WB WB,(7,7)],0.996095
[BBWWBWBW|BWWBBWBB|WBBWWBWB|W WBBBWW|BWWWBWBW|BWWWBWWW|WWB WBBB|BBBWBBWB,(6,5)],0.99826014
[BWWBBBWB|BWBWBWWB|WWBBWWWB|BBWBWBBW|WWBBWWWB|BBB BWBW|WBWBBWBW|WBWWWBWW,(2,6)],1.0
[ WB W  B|BWB B  B| WB BBWW|BBW W W |WWBWB   |WBWWBW B|      B |W WW BWB,(3,4)],0.996115
[  W W WW|  BW WBB|B WWB BB|B   W BB| BW W W |  BWBB W|WW WWB B|B  B  WB,(7,7)],0.9954499
[WBBWWBWW|WBBWWBBW|WB BB WW|BWWBWWBB|BWW BBW | BWBBBWW|WBB BWWW|BWBWWBBB,(6,2)],0.99697
[B     B |B   W   |      W |   W    |B B B   |    B W |      W | WWWB   ,(4,2)],0.6323725
[W       |W  W W  |B   WW  |    BW  |  BBB   |      BW|   B  W |    B   ,(1,0)],0.7620025
[BWWBW BW| BWWBBBW| WBWWBWW|BBB   WB| WWWBB W|W B B BB|B W WWW |BBWBWBBW,(6,0)],0.99658996
[WWBB WBB|WBWBWB B|B WB BB |WWBWBWWW| WBBWWWB|  WWWBBW|WBBB BBW|WWBBWBWW,(3,5)],0.99670994
[WB W WWB|  BWB B |WWBWBWW |   BWBBB|BBW  WWB| WWB   W|WWBBWB B|  B    W,(6,1)],0.9175924
[WWWBBB B|BBWBWWB |BWBWBWWB|BWBW BB | W     B|  BW BBW|  WBWWW |WWWBWWBB,(6,3)],0.99634
[WWBW WW |  BBW BB|W BB WW | W BB B |WW WW  B|BB W  B |WB WB  B|WWBBW B ,(5,1)],0.99601996
[        |        |        |       W|        |        |     B  |        ,(6,5)],0.062163614
[WWBWBBWB|BWBWB BW|WWBB WBW|BBWWWBB |BW BWBWW|WBWBWBWB|WWWBBWBB|WBBWBWBW,(6,3)],0.99743
[BWBBWWBW|BWWWBBBW|W B W W |BWBWBWBW| BBWBB  |BWWB   B|WWW WBW |BBW  BBW,(1,6)],0.996555
[WBB BBWB|W BBW BW|  B  WWW|BWW  BWB|WWB  W B|BBBWBBWW| W  WWWB|W BW BWB,(4,0)],0.99626493
[        |        |        |        |  W     |        | W   B  |        ,(4,2)],0.008363279
[B   W WB|  WW B  |W  W WB |    B W | B W W  |B    BBB| WWB   W|BB WBWWB,(2,3)],0.92178375
[ B WWW  |BW W  B |WW  BW  |  W W  B|     BB |BBBW W  |BBWB WW | BBWB WB,(1,6)],0.9076947
[   WW   |WB      |   WB W |       B|        | W    B |    B B |      W ,(2,3)],0.18113121
[ W  B   |  B     |       B|W  BB W |    W B |W   W BW|  W     |      B ,(0,4)],0.065887526
[W B B B |W WW B B|B BB WWW| BB WB  |W  W W  |BWBB BWB|WW B BWB|W BWW W ,(6,7)],0.996415
[B   BB  |BBB     |W   WBWB|  W WBW |WB  WW W|      B | BB  W  |WW WWB  ,(7,4)],0.90553415
[  B   B |W       |W B     |BW  B BW|        | W      |B WB  W |   W    ,(3,0)],0.5067438
[BWBBWWBB|B W WWBW|BBWWBWWW|WBB BBWB|W BW WBB|BB W  BW|WBBBWW W|WBWWBB W,(0,2)],0.99677515
[ W  BB  |  B B W |W  WWBWB|   W BWW|WWWBBWBB|W WW  B |BB WW BB|BWWB   B,(0,1)],0.99641
[WW   B B|W B W B |BBWW  W | W WWB  |   W W W|BB    BB|     BBB|WWB WW B,(1,4)],0.6329388
[BB  B   |   WW   |  BW W  |W B W B |B   W BW|  WW B  |BWB W B | BBW   W,(0,4)],0.816275
[WWWBWBBW|W B BWBB|BWBBB  W|  W WBWW|W B W WB|WBBWBWW |BBWB W W|   BB WB,(1,0)],0.996405
[ W   W W| WBB WB | WB  WBW| B W   W|  B  BBB|BBB  W  |WWW  B  |W  B   W,(7,7)],0.986245
[    W   |       W|  BB WB |   B  B |B   BBW |  BBW   |BWWBW   | WWWB WW,(4,5)],0.89974034
[WB   BWB|BWWWB WW|BWBWBW B|WWWBWWW |  W W BB|WBB BBB |W B  WBW|WBBB W B,(1,3)],0.9965599
[ B  W   |W B   B |  WW B  |B  W    |        |BW    W |    B  B|  W W  B,(1,6)],0.30595744
[      W | W      |B W    W| B   W B|B   WWBB|W  B    |WWB    B|  B W   ,(5,0)],0.81668603
[        |        |        |        |        |    W   |        |        ,(5,4)],-0.0020525001
[BB BB W |B WW W W|  BBBWWW| BW  B  |WWWBBWWB|WBWWWBBB|B BBWWWB|BWB B WW,(3,5)],0.99647
[BWBWBWBW|W WBBWWW|BBWWWBBB|W WBBBWB|WWB BBWW|BW WBWWB|WBWWWBBB|BWBBWWBB,(2,1)],0.94726264
[B WWBBW |WBW BWWW|BB W BBB|W WB BBB|WBBBWWBW|BWW BWW |B B WBWW|BWWWB WB,(7,0)],0.9965296
[ W   W  |        |BBBWBW  |      B |  WW B  |B B  B  |   W  W | WB WW  ,(7,5)],0.17495038
[WWBWBWBW|BWWBBWWB|WBW WBBW|BWBBWWWB|BWBWBBBW|BBBWW WB|WB WBWBW|WBWB BBW,(0,6)],0.99733
[ BWWBBWB|BWBWBWBW|WB  WBWB| BWBW WW| WWB B W|WBB B BB|BWWBWWBW| BWWBBWW,(7,3)],0.99586505
[W WWBWBB|BBWWWB  |B W B BW|BBB  B  |WBWW WBW|W WBWB  |W W BBWB|BWBWW  B,(4,6)],0.99652016
[WW BBBWB|WB WBBWB|WWBWBWBW|BBWBWBWW|BB BWBWB|BWWW BWW| BBWWWBW|BWBWWWBB,(3,7)],0.99715996
[        | W      |        |        |        |   B    |        |W       ,(7,0)],0.11580998
[ BBWW   | WWBB  W|   WB WB| WWBWWWB| BB  B B|BWW   WW|BB    B |WBB BWW ,(2,7)],0.99332494
[BWWBWW B|WBWBBBWW|BBWBWBWB|WBBWBBWW|BWBW WBB|BWBWBWWW|WWWBWBBW|W BBWBBW,(7,4)],-0.33330005
[ WB WW  |B   W B | B   W  |WBWB   W|B    W  |BBB BWWW|B W  BBB| BW WWW ,(7,5)],0.99561995
[  WW WW |BW WB BB|BBBWWWBB| W  WBBW|WWW WWW |BB BBWBB|B BWBBW |WWBBWWB ,(0,3)],0.99649
[BBWWBBWW|WWWBWBBW| BWBWBWB|BBBWBWWB|B BWBWBB|BBBWWBW |WWWBWBWW|BWWBWBWW,(2,6)],0.9976799
[W W   BB| B WB BW|  WB WWB|  W   WB|B B  BWW|WWW BWB | BWBWB  |W WBB B ,(7,6)],0.99488
[BBBWBBB |WWBWBWWW|WWBBBWWW|BBWWWBBB|WBWBWBBW|BBWWBWWW|BWBWB BW|BWBWWBWB,(3,1)],0.998305
[B   B   |        |  B W   |B       |    W   |     W  |        |     WW ,(4,4)],0.0057934364
[  B    B|    B   |   WW W |B   B B |  BW   W|WB W  W |W   W BW| B  W B ,(2,3)],-0.017938428
[       W|  WB    | B      |        |        |        |     W  |        ,(6,5)],0.08191375
[       B| B  B  W|  BB W B|   B    |  WB   B|W  WB  W|      WW|W   W  W,(2,5)],0.6614188
[BWBWBBWW|WBWWBBBW|BBWB BWW| W WBWBB|BBWWBBWW|WBWBW W |B BWWBBW|   WBWWB,(5,0)],0.9967352
[        |        |W     W |        | BB W   |        |        |    B   ,(4,2)],0.124110006
[ WB B BW|WWB WBBB|WWBBBWWW|W W  B B|B BBBWWB|BW WWW W|BWBBW BW|  WBWW B,(4,5)],0.996515
[ WWW  WW|WBW   WW|WB  BBWB|WW WBB B|B WWBBW | BBBWWBB|BBWB BW |BWBWB WB,(4,4)],0.99654514
[BB BBBWB|BW WWWB |BW B WWW| BBWWBBW|BWWWBWBW|WWBW BBB|B WB   B|WWB WBWW,(5,7)],0.99660003
[   WW  B| W  WW  |        | B      |W B    B|   B   W|      B |        ,(4,0)],0.5371479
[ W B  W | W BWBBW|BBBW WBW|WWB  WBW|BW W    |W B WBB |WBBWBB  |BW BW WB,(7,3)],0.9955001
[BBWBWWBB|WWBW BBW|BWBWWBWW|WWB W  W|BBWWBWBB|BW  BBBW|WWBWWBWB|W BWWBBB,(3,7)],0.99682504
[      B |    BW B| B W W  |  W B   |   W    | W  B   |W    B  |       W,(1,5)],0.122114345
[    W   |  B     |  B     |        | W      |        |       W|  B     ,(1,2)],0.029507497
[       B| W     B|    BB  |BW      |  B W  W|BB W    |W BWW WW| WB   BW,(6,4)],0.7908224
[B W   B |  W     |   B   B|        |  W  W  |W    W  | B      |   W  BB,(7,6)],0.33298248
[ B W B W|     W W|W  BW   | W      |BB B  WB|B    B  | WB   B | WW W   ,(3,1)],0.76370007
[    W   |B W     |        |   B  B |B  W W  | B      |        |WWB     ,(3,3)],0.15858999
[WBWWBWBB|B  BBBWB|WWWBWWBB|W W B BW|BWBBWBBW|WB  W   |WWW WBWB|WW  BBBW,(2,5)],0.99662507
[BW  BWWW|B  BW B |W WB    | WB     |    B W |W W  BBB|WBWWWB  |    WBB ,(5,2)],0.8387375
[WB WWBBB|BW BWBWW|WBW WW B|WWBBB BB|BBBWB WB|WWBW W W|BWWBWBB | WBBWWBW,(3,3)],0.995685
[BWWBWBBW|BBWBWWBW|BBBWBBBW|WWBWBWWB|BBWWW BB|WBB BB W|WW WWWBW|BWBWWWBB,(0,5)],0.99731004
[BWWBBB B|BWBB  BW|BWWW WWW|  BWBWWB|B WWBWBB|WWB B WW|BWBBW WW|BBWWB  B,(0,3)],0.9967
[BWWB  BW|BWBBBWBB|WBBWBWWB|WWBBW WW|B WWW   |BW B BBW|WB WBWWB|BBBWWBWW,(5,3)],0.99504995
[WBB WB W|     B B|WBB  BWW|WWW  WWB|B W BBB | BW  W W| WBBWBWB|BBW WB W,(0,1)],0.99626005
[ B  B WB| WB W W | BWB  W |WBBW BBW| B   WWB|W B  B  |WW   BWB|    WW  ,(6,1)],0.995755
[WBWBWBWB|BWBBWWBB|WWBWBWWB|W WWBWW |BB BWBB |BWWBBWWW|BW BBW B|WBW WBWB,(4,4)],0.996915
[        | W    B |   W    |  B   B |W  B    | W      |  WW B  |W     BB,(4,3)],0.6056206
[    WW  | B      |  B     | W   W  |  BB    |W B  W  |        |        ,(0,5)],0.3670925
[ W   B  | W      |   B    |   B W  |        | B  W   | B  W   |     W  ,(1,1)],0.22353502
[BWBW  BW|WBBW BW |B WW BBW|W BB  B |BWWW W  |W W WW B|BWBBB  W|BWB W BB,(3,6)],0.98946
[BWBBWBBW|WWBWWBB |WB WBWBB|WWW BB  | BWWWBBW|WWBBWWW |BW W BBB|WWWBWBBB,(4,2)],0.99670506
[      B | WW  BWB|B BBW   |WW WWBW | W     W|  W B   |B    B  |B B BW  ,(1,7)],0.85806495
[W  B  W |W B   WB| BWB WBW| WB BWW |WW     B|BWBBW B |  B    W|WW WB BB,(3,1)],0.9945302
[  B WWW |WBBW   W|  W WW B|W  WWBB |  BWWBW |B     WB| BBB  BW|BB  B   ,(6,6)],0.9947151
[WB     W|  W  B W| B   W B|    BB  |     BWB|BWB  BWW|W W B   |   W    ,(1,5)],0.7210863
[        |    W   |        |        |        |        |        |        ,(1,4)],0.0014949997
[ WBBWBWW|WBBBWBWW|BWWBBBWB|WWBWWWBB|BBBWBWBW|WWBWWWBB|WBWBBBWW|BWWBWBBW,(4,7)],0.0
[        | WW   B |        |        | B      |   W   B|    W  B|        ,(6,7)],0.20772123
[BWBW BW |B B W W | W  BWB | BBBWWB |WWB B   |  W BW W|BWBBBWWW|B W WBW ,(0,6)],0.99583006
[W W    W|  WBBWWW|W  B B  |BWB  WWW|   W  B |   BBW B|BWB W W |  BB B B,(1,2)],0.99381
[   W   B|  B     |WB  W   |WB   B  | B  W  B| W W B  |        |  W    W,(2,4)],0.62498313
[B WW WW |BWWBW WB|WBW BWBW|BB BBB W|BWWBWBW |W BBWWWB|W BW WWB|BBWBBWBB,(1,1)],0.9967052
[   W   W|W     W | BBW    |B     W | B  WB  |WBW  BWB|BWBW  BB|     WWB,(0,3)],0.57951003
[B W BW B|WW WBBBW|WBB BWW |   W BW |WWBWBWBW|B W BB W|WWBBW  B| WWBB BB,(4,4)],0.99648494
[      B | B   W  |  W    W| B    BW| B      |  W   W |     B  |    W  B,(4,1)],0.13368407
[        |        |        |     W  |        |        |        |        ,(3,5)],-0.0019520314
[W WWW BB| BW BW W|BWW     |   B W  |W WBW   |BB WBWB | W B  BW|BW B  BB,(5,5)],0.9053737
[BB BBWWW|W BWBWWW|WW W BBB|BBB   WB| WWBWBBB|WBW W BW|WBBWBBBW|WB B WWW,(0,4)],0.99660003
[BWBWWWBW| BBBW WB|WBWBBB W|W WW  B |BBWWBW B|WBBBWWW | BW WBBB|W B BWWW,(3,0)],0.99638003
[  W     | WW   B |      W |W     B | B      |  W     |       B|B      B,(7,7)],0.22360003
[        |   W  B |    B   |  W     |  WB   W|    W   |   B    |WB      ,(7,0)],0.14400056
[        |     B  |        |        |        |        |    W   |        ,(1,5)],0.09370001
[ WWBBBWB|WBBBWWWB|BWBW  WB|BW W BBW|W WBWWBW|B BWBWWB|WWBBBWBW|WWBWB BB,(7,7)],0.9966
[BBWWBBBW|WBWBWBWB|WWBBWWBB|BWWWBBBW|WWBBWWBB|BBB WBWW|WWWBBWBW|WBBWBWWW,(2,4)],1.0
[W W WB W| WB B   |  B B BB|  BW B  |  W WWW |B       |  W B W |B   W   ,(4,5)],0.85216504
[   B BBW|B W   W |B    W  |   W WW |WBB  W B|W BWBB B|  B     |W WW   B,(7,7)],0.9435425
[WWBBWBWB|WWBBWBWW|BWWWBWBW|WBWB WBW| BWBBWWB|BBBWWBWB|BWBWBWWB|WBBBWBBW,(0,3)],0.9981
[B   B   |        | W      |     B  |     W  | W    W |   B    |    B  W,(0,0)],0.16726997
[     W  | W W    |      B |      B |    W B |        |        |        ,(1,3)],0.47405744
[BWBWB BW|WWWBWWW |BB W BB |W  WB BB|BBWW WW |BBWBBBWW|WBWBWB B|WW  BWBW,(1,5)],0.9964649
[W BBWBWW|WWWBBWBB|B WWWBBB|WWWBBWWW|BBBWBWBB|WWBWBBWW|BBWBWBWW|BBWWW BB,(2,3)],-0.33195
[WBBB BWB|WWB BWBB| BBBWWBW|  WBWWWB| WB B BB|BWBWBW W|W BWBBW |WW WW WW,(2,4)],0.996655
[BWWBBWWB| BWW WWW|WB WBBBW|W BB  B |WB BWWBB|BW WWW B|W BBBWWW|WBWBBBWB,(1,3)],0.99678004
[W     W |WW BWB B|BB WBWWW|WB B  B |WBW BW B| W WB BW| B   W B|W BWB WB,(4,0)],0.9498601
[BWBB WB |BWWW BWW|BWBBWBBB|W BW WWW|WW BWBBW|B BBBWBW|BWWWBWBB|W  W W B,(1,3)],0.99663496
[  W  WWB|B     BW|        | B    B | B W  W |    B   |        |W W     ,(4,3)],0.21397507
[BBWBWWBB|BWBBBWBW|BWWBBWW |WBB WB B|BWWBWB W|BBWWBWWW|WWB B WW|BWBWWWBB,(3,2)],0.99696004
[BBBWBWBW|WBWWBB W|BB WWWBB|WW BB BW|BBBWWBBB|BWWBWWWB| BWWWB W|WWWBBWBW,(3,3)],0.99691993
[        |        |    B   |    W  W|    B   |        |      W |       B,(7,7)],0.10559311
[W W B   |   WBWB |  W W   |        |   B    |        |        |B    B  ,(1,4)],0.4236743
[  W     |        | W      |        |  BB B  | BB  W W|       W|        ,(5,1)],-0.013924998
[B BB BWB|W    WB |W B    W|W  W  WB| WW WB W|WBWB WBB| WBB B B|WB WWB  ,(5,7)],0.995955
[ BWWWB W|BB BBBWW|BWWBWWBW|BWWWB B |WBWBWBWB|WBBWBBWB|BWWWBWWW|BBWBWWBB,(3,2)],0.99705493
[ WBW    | WB WW B| W W   B| B  W   |     BBB|        |       W|        ,(0,3)],0.59097725
[     B  |  W     |B    WB |   W    |    W   |   B    |   B    | W    W ,(4,4)],0.025884535
